#{"t_start": 1763988852.6063504, "env_id": "None"}
r,l,t
-607.0,200,36.987111
-607.0,200,37.208797
985.0,200,37.421692
985.0,200,37.701851
985.0,200,37.961408
-607.0,200,38.294833
985.0,200,38.599724
985.0,200,38.864215
-607.0,200,39.139655
985.0,200,39.368926
985.0,200,75.828836
985.0,200,76.042342
985.0,200,76.26434
985.0,200,76.538698
985.0,200,76.797604
985.0,200,77.122604
985.0,200,77.457622
-327.0,200,77.749614
-335.0,200,77.993918
985.0,200,78.211018
985.0,200,114.349844
985.0,200,114.571145
985.0,200,114.796874
985.0,200,115.180886
985.0,200,115.49988
985.0,200,115.807878
985.0,200,116.134888
985.0,200,116.394881
985.0,200,116.627877
985.0,200,116.847754
985.0,200,152.561062
985.0,200,152.781466
985.0,200,153.005087
985.0,200,153.226241
985.0,200,153.453956
985.0,200,153.895973
985.0,200,154.228951
985.0,200,154.502348
985.0,200,154.725893
985.0,200,154.938331
985.0,200,192.612474
985.0,200,192.827353
985.0,200,193.048784
985.0,200,193.273317
985.0,200,193.503356
25.0,200,193.866354
985.0,200,194.25018
985.0,200,194.571556
985.0,200,194.795609
985.0,200,195.026558
985.0,200,235.076129
985.0,200,235.389074
985.0,200,235.982244
985.0,200,236.518617
985.0,200,237.050908
985.0,200,237.525476
985.0,200,237.80486
985.0,200,238.033045
985.0,200,238.258345
985.0,200,238.511594
985.0,200,286.528847
985.0,200,286.775466
985.0,200,287.070318
985.0,200,287.301993
985.0,200,287.748697
625.0,200,288.508777
985.0,200,288.96735
505.0,200,289.284108
985.0,200,289.616675
985.0,200,290.049275
465.0,200,350.593497
457.0,200,350.941529
457.0,200,351.316997
985.0,200,351.693061
985.0,200,352.19305
985.0,200,352.658593
985.0,200,353.094213
985.0,200,353.783686
985.0,200,354.374631
457.0,200,355.155925
985.0,200,415.60471
985.0,200,415.861187
985.0,200,416.081862
985.0,200,416.306392
985.0,200,416.641479
985.0,200,417.247858
985.0,200,417.645474
985.0,200,417.887374
985.0,200,418.113865
985.0,200,418.341427
985.0,200,465.866341
985.0,200,466.090529
985.0,200,466.457944
985.0,200,466.70511
985.0,200,467.135655
985.0,200,467.720971
985.0,200,468.075469
985.0,200,468.303048
985.0,200,468.524297
985.0,200,468.745678
985.0,200,514.070741
985.0,200,514.315993
985.0,200,514.586454
985.0,200,514.836772
985.0,200,515.462056
985.0,200,516.010155
985.0,200,516.250255
985.0,200,516.485085
985.0,200,516.711925
985.0,200,517.004456
985.0,200,564.558111
985.0,200,564.986007
985.0,200,565.36274
985.0,200,565.96495
985.0,200,566.603878
985.0,200,566.992585
985.0,200,567.27824
985.0,200,567.508514
985.0,200,567.738184
985.0,200,568.07966
985.0,200,617.133452
985.0,200,617.360379
985.0,200,617.588871
985.0,200,617.86027
985.0,200,618.452241
985.0,200,618.965016
985.0,200,619.237061
985.0,200,619.471166
985.0,200,619.809318
985.0,200,620.079351
265.0,200,665.640794
321.0,200,665.987833
985.0,200,666.226038
985.0,200,666.455122
985.0,200,666.924835
985.0,200,667.654945
985.0,200,668.04504
985.0,200,668.394748
161.0,200,668.761107
985.0,200,669.079993
985.0,200,726.132046
985.0,200,726.67298
985.0,200,727.250374
985.0,200,727.965671
985.0,200,728.583321
985.0,200,729.547531
985.0,200,730.085866
985.0,200,730.474198
985.0,200,731.096913
985.0,200,731.872121
985.0,200,794.172541
985.0,200,794.493654
985.0,200,794.808763
985.0,200,795.141937
985.0,200,795.530421
985.0,200,795.83239
985.0,200,796.142706
985.0,200,796.508812
985.0,200,796.924584
985.0,200,797.239148
985.0,200,844.737427
985.0,200,844.864551
985.0,200,844.975838
985.0,200,845.079467
985.0,200,845.185494
985.0,200,845.294091
985.0,200,845.421923
985.0,200,845.540366
985.0,200,845.648979
985.0,200,845.760599
985.0,200,865.767049
985.0,200,865.869096
985.0,200,865.987633
985.0,200,866.09221
985.0,200,866.212152
985.0,200,866.324547
985.0,200,866.439604
985.0,200,866.554495
985.0,200,866.659567
985.0,200,866.785513
985.0,200,888.200521
985.0,200,888.306662
985.0,200,888.417597
985.0,200,888.523884
985.0,200,888.630949
985.0,200,888.74415
985.0,200,888.880565
985.0,200,888.993856
985.0,200,889.10036
985.0,200,889.207568
985.0,200,910.443615
985.0,200,910.554783
985.0,200,910.666662
985.0,200,910.817994
985.0,200,910.925417
985.0,200,911.049498
985.0,200,911.157542
985.0,200,911.267804
985.0,200,911.382849
985.0,200,911.504198
985.0,200,911.791192
985.0,200,911.874831
985.0,200,911.961932
985.0,200,912.055394
985.0,200,912.140604
985.0,200,912.224969
985.0,200,912.30571
985.0,200,912.402646
985.0,200,912.487307
985.0,200,912.567517
985.0,200,912.65347
985.0,200,912.736741
985.0,200,912.859482
985.0,200,912.948448
985.0,200,913.032118
985.0,200,913.143548
985.0,200,913.237993
985.0,200,913.320502
985.0,200,913.407039
985.0,200,913.539644
