#{"t_start": 1763989766.1541584, "env_id": "None"}
r,l,t
-615.0,200,20.463316
985.0,200,20.566588
985.0,200,20.68878
-615.0,200,20.795615
985.0,200,20.901574
985.0,200,21.018205
-615.0,200,21.129895
985.0,200,21.237204
-615.0,200,21.350862
-615.0,200,21.463105
985.0,200,41.616297
985.0,200,41.726197
985.0,200,41.839519
985.0,200,41.939926
985.0,200,42.047899
985.0,200,42.159287
985.0,200,42.271194
985.0,200,42.388673
-615.0,200,42.50699
985.0,200,42.618632
985.0,200,63.330069
985.0,200,63.443026
985.0,200,63.55334
985.0,200,63.657775
985.0,200,63.770805
985.0,200,63.958028
985.0,200,64.078812
985.0,200,64.196693
985.0,200,64.309254
985.0,200,64.417928
985.0,200,84.617209
985.0,200,84.732245
985.0,200,84.842092
985.0,200,84.944902
985.0,200,85.052358
-503.0,200,85.162007
-487.0,200,85.269158
-487.0,200,85.374399
985.0,200,85.493258
985.0,200,85.618721
-175.0,200,105.628711
985.0,200,105.732827
-207.0,200,105.835727
985.0,200,105.934948
985.0,200,106.062012
985.0,200,106.171266
-191.0,200,106.318728
985.0,200,106.425017
-167.0,200,106.538082
985.0,200,106.650419
985.0,200,126.464952
985.0,200,126.574751
985.0,200,126.699249
985.0,200,126.798663
985.0,200,126.900672
985.0,200,126.998881
985.0,200,127.101522
985.0,200,127.204972
985.0,200,127.313995
985.0,200,127.418051
985.0,200,147.865742
857.0,200,147.986011
985.0,200,148.096573
985.0,200,148.197083
985.0,200,148.304964
985.0,200,148.417324
985.0,200,148.568614
985.0,200,148.714596
985.0,200,148.829056
769.0,200,148.95681
985.0,200,173.356471
985.0,200,173.490695
985.0,200,173.791618
985.0,200,174.026421
985.0,200,174.227756
985.0,200,174.337495
985.0,200,174.53176
985.0,200,174.665841
985.0,200,174.777884
985.0,200,174.967654
985.0,200,208.052738
985.0,200,208.400457
985.0,200,208.701014
985.0,200,209.049215
985.0,200,209.350087
985.0,200,209.840968
985.0,200,210.10253
985.0,200,210.218138
985.0,200,210.326887
985.0,200,210.429007
985.0,200,244.069474
985.0,200,244.230582
985.0,200,244.423924
985.0,200,244.531852
985.0,200,244.650629
985.0,200,244.754042
145.0,200,244.859689
985.0,200,244.964705
89.0,200,245.150885
985.0,200,245.529528
985.0,200,277.482029
985.0,200,277.625022
985.0,200,277.779275
985.0,200,277.885415
985.0,200,277.998947
985.0,200,278.104942
985.0,200,278.214333
985.0,200,278.319211
985.0,200,278.429891
985.0,200,278.571541
985.0,200,303.43265
985.0,200,303.541287
985.0,200,303.791099
985.0,200,303.950353
985.0,200,304.06748
985.0,200,304.178949
985.0,200,304.292385
985.0,200,304.402766
985.0,200,304.526808
985.0,200,304.81508
985.0,200,334.441247
985.0,200,334.550407
985.0,200,334.661839
985.0,200,334.781345
985.0,200,334.889226
985.0,200,334.998389
985.0,200,335.115199
985.0,200,335.257489
985.0,200,335.410881
985.0,200,335.578207
985.0,200,363.799206
985.0,200,364.049349
985.0,200,364.317133
985.0,200,364.545192
985.0,200,364.761053
985.0,200,364.99632
985.0,200,365.168396
985.0,200,365.284565
985.0,200,365.477038
985.0,200,365.682985
985.0,200,401.037069
985.0,200,401.142084
985.0,200,401.250632
985.0,200,401.356848
985.0,200,401.462918
985.0,200,401.569288
985.0,200,401.673216
985.0,200,401.799232
985.0,200,402.094608
985.0,200,402.214866
985.0,200,437.69749
985.0,200,437.927843
985.0,200,438.159264
985.0,200,438.379153
985.0,200,438.698257
985.0,200,439.198126
985.0,200,439.341981
985.0,200,439.446406
985.0,200,439.556928
985.0,200,439.661822
985.0,200,468.27054
985.0,200,468.377195
985.0,200,468.482935
985.0,200,468.594583
985.0,200,468.701393
985.0,200,468.810431
985.0,200,468.918117
985.0,200,469.028338
985.0,200,469.210467
985.0,200,469.631422
985.0,200,496.841901
985.0,200,496.95606
985.0,200,497.066621
985.0,200,497.173088
985.0,200,497.278958
985.0,200,497.398148
985.0,200,497.514431
985.0,200,497.623405
985.0,200,497.762304
985.0,200,498.146062
985.0,200,525.621428
985.0,200,525.728346
985.0,200,525.835042
985.0,200,525.946503
985.0,200,526.055068
985.0,200,526.1644
985.0,200,526.279091
985.0,200,526.458248
985.0,200,526.579913
985.0,200,526.876723
985.0,200,555.591576
985.0,200,555.703036
929.0,200,555.813149
985.0,200,555.921314
985.0,200,556.033501
929.0,200,556.142862
985.0,200,556.250272
985.0,200,556.451084
985.0,200,556.924973
937.0,200,557.26357
985.0,200,557.60804
985.0,200,557.701318
833.0,200,557.849333
985.0,200,557.951012
953.0,200,558.240855
985.0,200,558.422984
985.0,200,558.521092
985.0,200,558.607934
985.0,200,558.696582
985.0,200,558.78715
985.0,200,558.874908
833.0,200,558.962358
985.0,200,559.048798
985.0,200,559.13471
985.0,200,559.221076
985.0,200,559.307258
985.0,200,559.395168
985.0,200,559.485038
985.0,200,559.587986
985.0,200,559.686725
