#{"t_start": 1763990817.6091175, "env_id": "None"}
r,l,t
985.0,200,19.471812
-615.0,200,19.577048
985.0,200,19.684415
-615.0,200,19.794894
-615.0,200,20.049019
-615.0,200,20.488189
985.0,200,20.808058
985.0,200,20.930844
985.0,200,21.060551
-615.0,200,21.176636
985.0,200,43.072768
-615.0,200,43.181895
985.0,200,43.288695
-615.0,200,43.400741
985.0,200,43.601537
985.0,200,44.089284
985.0,200,44.462359
-615.0,200,44.574856
985.0,200,44.678049
-615.0,200,44.78303
985.0,200,67.049369
985.0,200,67.20477
-615.0,200,67.609179
-615.0,200,67.994714
985.0,200,68.149591
-615.0,200,68.338751
-615.0,200,68.446849
985.0,200,68.554199
985.0,200,68.660904
985.0,200,68.770689
985.0,200,89.684332
985.0,200,89.935957
985.0,200,90.17663
-615.0,200,90.395314
985.0,200,90.60763
-615.0,200,90.738017
-615.0,200,90.895792
985.0,200,91.379278
985.0,200,91.797204
-615.0,200,92.06421
985.0,200,111.328933
-615.0,200,111.435732
-615.0,200,111.54452
-615.0,200,111.650551
-615.0,200,111.772583
985.0,200,111.884417
985.0,200,112.09949
-615.0,200,112.642702
985.0,200,112.963546
985.0,200,113.111493
985.0,200,131.274213
-615.0,200,131.383408
985.0,200,131.492301
-615.0,200,131.611299
985.0,200,131.908297
-615.0,200,132.057906
985.0,200,132.177493
-615.0,200,132.471281
-615.0,200,133.01272
-615.0,200,133.301061
985.0,200,148.881844
985.0,200,148.986253
-615.0,200,149.094476
985.0,200,149.201697
985.0,200,149.308619
985.0,200,149.687494
985.0,200,149.965293
985.0,200,150.266343
985.0,200,150.598654
985.0,200,150.82399
985.0,200,169.911881
985.0,200,170.106019
985.0,200,170.222182
985.0,200,170.329141
985.0,200,170.443691
-615.0,200,170.550343
985.0,200,170.663479
-615.0,200,170.896224
985.0,200,171.369932
-615.0,200,171.742802
985.0,200,190.062157
985.0,200,190.278012
985.0,200,190.520055
985.0,200,190.810382
985.0,200,191.152641
-615.0,200,191.389421
985.0,200,191.501483
985.0,200,191.610875
985.0,200,191.719629
-615.0,200,191.822529
-615.0,200,209.56875
-615.0,200,209.811397
-615.0,200,210.209333
-615.0,200,210.543696
985.0,200,210.826968
985.0,200,210.982088
985.0,200,211.091075
985.0,200,211.202536
985.0,200,211.308848
985.0,200,211.529343
985.0,200,230.562864
-615.0,200,230.669605
985.0,200,230.781862
-615.0,200,230.892418
985.0,200,231.082389
985.0,200,231.247921
985.0,200,231.356809
985.0,200,231.478428
985.0,200,231.825617
985.0,200,232.132609
985.0,200,250.757486
985.0,200,250.868433
985.0,200,250.978237
-615.0,200,251.082186
-615.0,200,251.188248
985.0,200,251.295881
-615.0,200,251.407803
985.0,200,251.625281
985.0,200,252.005742
-615.0,200,252.250509
-615.0,200,269.158114
-615.0,200,269.271533
-615.0,200,269.587948
985.0,200,269.727857
985.0,200,269.837174
-615.0,200,269.944732
-615.0,200,270.072232
985.0,200,270.375621
985.0,200,270.827284
985.0,200,271.18421
985.0,200,289.148438
985.0,200,289.262599
-615.0,200,289.392421
985.0,200,289.502796
985.0,200,289.611429
-615.0,200,289.720868
985.0,200,289.83127
985.0,200,290.157245
985.0,200,290.492288
-615.0,200,290.831146
985.0,200,308.89578
985.0,200,309.010245
-615.0,200,309.260083
985.0,200,309.432302
985.0,200,309.557343
-615.0,200,309.671372
985.0,200,309.786243
985.0,200,310.087522
985.0,200,310.58609
985.0,200,310.902329
-615.0,200,329.689499
985.0,200,329.81499
-615.0,200,330.046235
985.0,200,330.201345
-615.0,200,330.321281
985.0,200,330.65232
985.0,200,331.039457
-615.0,200,331.354344
-615.0,200,331.578359
985.0,200,331.686508
-615.0,200,348.887161
-615.0,200,349.007087
-615.0,200,349.212292
985.0,200,349.410691
985.0,200,349.521289
-615.0,200,349.630726
985.0,200,349.789173
985.0,200,350.176444
985.0,200,350.67054
985.0,200,350.858235
-615.0,200,367.123432
985.0,200,367.263688
985.0,200,367.367292
985.0,200,367.477647
985.0,200,367.588419
-615.0,200,367.697425
985.0,200,367.803694
-615.0,200,367.917339
985.0,200,368.080461
985.0,200,368.610041
985.0,200,389.622268
985.0,200,389.730301
985.0,200,389.840344
-615.0,200,389.947226
985.0,200,390.051971
-615.0,200,390.157401
985.0,200,390.268263
985.0,200,390.379418
985.0,200,390.6812
-615.0,200,391.069298
985.0,200,416.430501
-615.0,200,416.662157
985.0,200,416.902133
985.0,200,417.353622
985.0,200,417.706779
985.0,200,417.906604
-615.0,200,418.021557
-615.0,200,418.130997
985.0,200,418.247574
-615.0,200,418.35626
-615.0,200,418.908677
985.0,200,419.012724
985.0,200,419.14188
985.0,200,419.232838
985.0,200,419.322897
985.0,200,419.43103
985.0,200,419.528043
985.0,200,419.634334
985.0,200,419.724492
985.0,200,419.842308
985.0,200,419.929568
985.0,200,420.030339
985.0,200,420.122381
985.0,200,420.210168
985.0,200,420.315883
985.0,200,420.399495
-615.0,200,420.485477
985.0,200,420.574213
985.0,200,420.707405
-615.0,200,420.792145
